eff,z,confirm,cooldown,loss_atr,trail_atr,train_pos,train_wr,train_exp,train_pf,train_pnl,train_score
0.45,2.0,1,0,1.5,2.5,3,0.6666666666666666,0.07180356666666667,2.663075610594053,0.2154107,0.21162401386303598
0.45,2.0,1,0,2.0,2.0,3,0.6666666666666666,0.07180356666666667,2.663075610594053,0.2154107,0.21162401386303598
0.4,2.0,1,0,1.5,2.0,5,0.6,0.054335931999999997,2.973150793415618,0.27167966,0.20899347167078092
0.4,2.0,1,0,1.5,2.5,5,0.6,0.054335931999999997,2.973150793415618,0.27167966,0.20899347167078092
0.4,2.0,1,0,2.0,2.0,5,0.6,0.054335931999999997,2.973150793415618,0.27167966,0.20899347167078092
0.4,2.0,1,0,2.0,2.5,5,0.6,0.054335931999999997,2.973150793415618,0.27167966,0.20899347167078092
0.4,1.75,2,3,2.0,2.0,2,1.0,0.18696665,999.0,0.3739333,0.19696665000000002
0.4,2.0,2,0,1.5,2.5,2,1.0,0.18696665,999.0,0.3739333,0.19696665000000002
0.4,2.0,2,3,2.0,2.0,2,1.0,0.18696665,999.0,0.3739333,0.19696665000000002
0.4,2.0,2,3,1.5,2.5,2,1.0,0.18696665,999.0,0.3739333,0.19696665000000002
0.4,2.0,2,3,1.5,2.0,2,1.0,0.18696665,999.0,0.3739333,0.19696665000000002
0.4,2.0,2,0,2.0,2.5,2,1.0,0.18696665,999.0,0.3739333,0.19696665000000002
0.4,2.0,2,0,2.0,2.0,2,1.0,0.18696665,999.0,0.3739333,0.19696665000000002
0.4,1.75,2,0,2.0,2.0,2,1.0,0.18696665,999.0,0.3739333,0.19696665000000002
0.4,2.0,2,3,2.0,2.5,2,1.0,0.18696665,999.0,0.3739333,0.19696665000000002
0.4,1.75,2,0,1.5,2.5,2,1.0,0.18696665,999.0,0.3739333,0.19696665000000002
0.4,1.75,2,3,2.0,2.5,2,1.0,0.18696665,999.0,0.3739333,0.19696665000000002
0.4,1.75,2,0,2.0,2.5,2,1.0,0.18696665,999.0,0.3739333,0.19696665000000002
0.4,1.75,2,3,1.5,2.0,2,1.0,0.18696665,999.0,0.3739333,0.19696665000000002
0.4,1.75,2,3,1.5,2.5,2,1.0,0.18696665,999.0,0.3739333,0.19696665000000002
0.4,2.0,2,0,1.5,2.0,2,1.0,0.18696665,999.0,0.3739333,0.19696665000000002
0.4,1.75,2,0,1.5,2.0,2,1.0,0.18696665,999.0,0.3739333,0.19696665000000002
0.4,1.5,2,0,2.0,2.5,3,0.6666666666666666,0.06480426666666668,2.5009615867145856,0.19441280000000002,0.19651901266906263
0.4,1.5,2,0,2.0,2.0,3,0.6666666666666666,0.06480426666666668,2.5009615867145856,0.19441280000000002,0.19651901266906263
0.4,1.5,2,0,1.5,2.5,3,0.6666666666666666,0.06480426666666668,2.5009615867145856,0.19441280000000002,0.19651901266906263
0.4,1.5,2,0,1.5,2.0,3,0.6666666666666666,0.06480426666666668,2.5009615867145856,0.19441280000000002,0.19651901266906263
0.45,1.75,1,3,1.5,2.0,3,0.6666666666666666,0.057482200000000004,2.3313718148163876,0.1724466,0.18071745740748604
0.45,1.75,1,3,1.5,2.5,3,0.6666666666666666,0.057482200000000004,2.3313718148163876,0.1724466,0.18071745740748604
0.45,1.75,1,3,2.0,2.0,3,0.6666666666666666,0.057482200000000004,2.3313718148163876,0.1724466,0.18071745740748604
0.45,1.75,1,3,2.0,2.5,3,0.6666666666666666,0.057482200000000004,2.3313718148163876,0.1724466,0.18071745740748604
0.45,2.0,2,3,2.0,2.5,2,1.0,0.15846949999999999,999.0,0.31693899999999997,0.1684695
0.45,2.0,2,0,2.0,2.0,2,1.0,0.15846949999999999,999.0,0.31693899999999997,0.1684695
0.45,2.0,2,0,1.5,2.5,2,1.0,0.15846949999999999,999.0,0.31693899999999997,0.1684695
0.45,2.0,2,0,1.5,2.0,2,1.0,0.15846949999999999,999.0,0.31693899999999997,0.1684695
0.45,2.0,2,0,2.0,2.5,2,1.0,0.15846949999999999,999.0,0.31693899999999997,0.1684695
0.45,2.0,2,3,2.0,2.0,2,1.0,0.15846949999999999,999.0,0.31693899999999997,0.1684695
0.45,2.0,2,3,1.5,2.5,2,1.0,0.15846949999999999,999.0,0.31693899999999997,0.1684695
0.45,2.0,2,3,1.5,2.0,2,1.0,0.15846949999999999,999.0,0.31693899999999997,0.1684695
0.4,1.5,1,3,2.0,2.0,5,0.6,0.047884918,2.26030911459955,0.23942459,0.1669003737299775
0.4,1.5,1,3,2.0,2.5,5,0.6,0.047884918,2.26030911459955,0.23942459,0.1669003737299775
0.35,1.5,2,0,2.0,2.5,3,0.6666666666666666,0.04959698000000001,2.148738588154456,0.14879094000000004,0.16370057607438948
0.35,1.5,2,0,2.0,2.0,3,0.6666666666666666,0.04959698000000001,2.148738588154456,0.14879094000000004,0.16370057607438948
0.35,1.5,2,0,1.5,2.5,3,0.6666666666666666,0.04959698000000001,2.148738588154456,0.14879094000000004,0.16370057607438948
0.35,1.5,2,0,1.5,2.0,3,0.6666666666666666,0.04959698000000001,2.148738588154456,0.14879094000000004,0.16370057607438948
0.35,2.0,1,3,2.0,2.5,3,0.6666666666666666,0.03712123333333334,1.8597820506386775,0.11136370000000001,0.13677700253193387
0.35,2.0,1,3,2.0,2.0,3,0.6666666666666666,0.03712123333333334,1.8597820506386775,0.11136370000000001,0.13677700253193387
0.35,2.0,1,3,1.5,2.5,3,0.6666666666666666,0.03712123333333334,1.8597820506386775,0.11136370000000001,0.13677700253193387
0.35,2.0,1,3,1.5,2.0,3,0.6666666666666666,0.03712123333333334,1.8597820506386775,0.11136370000000001,0.13677700253193387
0.45,1.5,2,0,1.5,2.0,3,0.6666666666666666,0.03426922000000001,1.7937252510123491,0.10280766000000002,0.13062214921728413
0.45,1.5,2,0,2.0,2.5,3,0.6666666666666666,0.03426922000000001,1.7937252510123491,0.10280766000000002,0.13062214921728413
0.45,1.5,2,0,1.5,2.5,3,0.6666666666666666,0.03426922000000001,1.7937252510123491,0.10280766000000002,0.13062214921728413
0.45,1.5,2,0,2.0,2.0,3,0.6666666666666666,0.03426922000000001,1.7937252510123491,0.10280766000000002,0.13062214921728413
0.45,1.5,1,3,2.0,2.0,3,0.6666666666666666,0.040053976666666664,1.6609197384282737,0.12016192999999999,0.129766630254747
0.45,1.5,1,3,2.0,2.5,3,0.6666666666666666,0.040053976666666664,1.6609197384282737,0.12016192999999999,0.129766630254747
0.45,1.75,2,0,1.5,2.5,2,1.0,0.10516768,999.0,0.21033536,0.11516768
0.45,1.75,2,3,2.0,2.5,2,1.0,0.10516768,999.0,0.21033536,0.11516768
0.45,1.75,2,0,2.0,2.0,2,1.0,0.10516768,999.0,0.21033536,0.11516768
0.45,1.75,2,0,2.0,2.5,2,1.0,0.10516768,999.0,0.21033536,0.11516768
0.45,1.75,2,3,1.5,2.0,2,1.0,0.10516768,999.0,0.21033536,0.11516768
0.45,1.75,2,3,1.5,2.5,2,1.0,0.10516768,999.0,0.21033536,0.11516768
0.45,1.75,2,3,2.0,2.0,2,1.0,0.10516768,999.0,0.21033536,0.11516768
0.45,1.75,2,0,1.5,2.0,2,1.0,0.10516768,999.0,0.21033536,0.11516768
0.4,2.0,1,3,2.0,2.5,4,0.5,0.010048665000000002,1.291925149163066,0.04019466000000001,0.0796449224581533
0.4,2.0,1,3,1.5,2.5,4,0.5,0.010048665000000002,1.291925149163066,0.04019466000000001,0.0796449224581533
0.4,2.0,1,3,2.0,2.0,4,0.5,0.010048665000000002,1.291925149163066,0.04019466000000001,0.0796449224581533
0.4,2.0,1,3,1.5,2.0,4,0.5,0.010048665000000002,1.291925149163066,0.04019466000000001,0.0796449224581533
0.35,2.0,2,0,2.0,2.0,2,0.5,0.04764407,62.94379509848534,0.09528814,0.05264406999999999
0.35,2.0,2,0,2.0,2.5,2,0.5,0.04764407,62.94379509848534,0.09528814,0.05264406999999999
0.35,2.0,2,3,1.5,2.0,2,0.5,0.04764407,62.94379509848534,0.09528814,0.05264406999999999
0.35,2.0,2,3,1.5,2.5,2,0.5,0.04764407,62.94379509848534,0.09528814,0.05264406999999999
0.35,2.0,2,3,2.0,2.0,2,0.5,0.04764407,62.94379509848534,0.09528814,0.05264406999999999
0.35,2.0,2,3,2.0,2.5,2,0.5,0.04764407,62.94379509848534,0.09528814,0.05264406999999999
0.35,1.75,2,0,2.0,2.0,2,0.5,0.04764407,62.94379509848534,0.09528814,0.05264406999999999
0.35,1.75,2,0,2.0,2.5,2,0.5,0.04764407,62.94379509848534,0.09528814,0.05264406999999999
0.35,2.0,2,0,1.5,2.5,2,0.5,0.04764407,62.94379509848534,0.09528814,0.05264406999999999
0.35,1.75,2,3,2.0,2.0,2,0.5,0.04764407,62.94379509848534,0.09528814,0.05264406999999999
0.35,1.75,2,3,2.0,2.5,2,0.5,0.04764407,62.94379509848534,0.09528814,0.05264406999999999
0.35,1.75,2,0,1.5,2.5,2,0.5,0.04764407,62.94379509848534,0.09528814,0.05264406999999999
0.35,1.75,2,0,1.5,2.0,2,0.5,0.04764407,62.94379509848534,0.09528814,0.05264406999999999
0.35,1.75,2,3,1.5,2.0,2,0.5,0.04764407,62.94379509848534,0.09528814,0.05264406999999999
0.35,1.75,2,3,1.5,2.5,2,0.5,0.04764407,62.94379509848534,0.09528814,0.05264406999999999
0.35,2.0,2,0,1.5,2.0,2,0.5,0.04764407,62.94379509848534,0.09528814,0.05264406999999999
0.4,1.5,2,3,1.5,2.5,2,0.5,0.006461400000000006,1.0997703154977205,0.012922800000000012,-0.18355008422511396
0.4,1.5,2,3,1.5,2.0,2,0.5,0.006461400000000006,1.0997703154977205,0.012922800000000012,-0.18355008422511396
0.4,1.5,2,3,2.0,2.0,2,0.5,0.006461400000000006,1.0997703154977205,0.012922800000000012,-0.18355008422511396
0.4,1.5,2,3,2.0,2.5,2,0.5,0.006461400000000006,1.0997703154977205,0.012922800000000012,-0.18355008422511396
0.45,2.0,1,3,1.5,2.5,2,0.5,-0.008037149999999993,0.8758985682355985,-0.016074299999999986,-0.20924222158822006
0.45,2.0,1,3,2.0,2.0,2,0.5,-0.008037149999999993,0.8758985682355985,-0.016074299999999986,-0.20924222158822006
0.45,2.0,1,3,2.0,2.5,2,0.5,-0.008037149999999993,0.8758985682355985,-0.016074299999999986,-0.20924222158822006
0.45,2.0,1,3,1.5,2.0,2,0.5,-0.008037149999999993,0.8758985682355985,-0.016074299999999986,-0.20924222158822006
0.35,1.5,2,3,2.0,2.5,2,0.5,-0.016349529999999994,0.7475473169375915,-0.03269905999999999,-0.2239721641531204
0.35,1.5,2,3,2.0,2.0,2,0.5,-0.016349529999999994,0.7475473169375915,-0.03269905999999999,-0.2239721641531204
0.35,1.5,2,3,1.5,2.5,2,0.5,-0.016349529999999994,0.7475473169375915,-0.03269905999999999,-0.2239721641531204
0.35,1.5,2,3,1.5,2.0,2,0.5,-0.016349529999999994,0.7475473169375915,-0.03269905999999999,-0.2239721641531204
0.45,1.5,2,3,1.5,2.0,2,0.5,-0.039341169999999995,0.3925339797954843,-0.07868233999999999,-0.26471447101022577
0.45,1.5,2,3,1.5,2.5,2,0.5,-0.039341169999999995,0.3925339797954843,-0.07868233999999999,-0.26471447101022577
0.45,1.5,2,3,2.0,2.0,2,0.5,-0.039341169999999995,0.3925339797954843,-0.07868233999999999,-0.26471447101022577
0.45,1.5,2,3,2.0,2.5,2,0.5,-0.039341169999999995,0.3925339797954843,-0.07868233999999999,-0.26471447101022577
